levelProperties posGlobal:(94.0, 58.0);designerFlag:0
CameraBounds myRect:(x:-25.00, y:-19.00, width:50.00, height:38.00)
DamageableGround myRect:(x:7.00, y:-10.50, width:4.00, height:1.00);doRegen:True
DamageableGround myRect:(x:12.00, y:-10.50, width:4.00, height:1.00);doRegen:False
DamageableGround myRect:(x:17.00, y:-10.50, width:4.00, height:1.00);doRegen:True
Ground myRect:(x:-6.00, y:-1.00, width:2.00, height:26.00);colorType:0
Ground myRect:(x:1.00, y:-1.00, width:2.00, height:26.00);colorType:0
Ground myRect:(x:25.00, y:5.00, width:2.00, height:26.00);colorType:0
Ground myRect:(x:-9.00, y:-15.00, width:34.00, height:4.00);colorType:0
Ground myRect:(x:-23.50, y:-1.00, width:5.00, height:38.00);colorType:0
Ground myRect:(x:0.00, y:18.00, width:52.00, height:4.00);colorType:0
Ground myRect:(x:0.00, y:-18.50, width:52.00, height:3.00);colorType:0
PlayerStart pos:(-3.9, -12.2)
